,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2023-01-03 14:30:00,16648.73,49.68,20128820417860.0,10863.8047,3823.17,3.728,23.14
2023-01-03 15:30:00,16664.02,49.79,20128820417860.0,10834.5292,3815.53,3.776,23.14
2023-01-03 16:30:00,16624.99,49.77,20128820417860.0,10794.8822,3804.16,3.795,23.44
2023-01-03 17:30:00,16630.21,49.9,20128820417860.0,10820.928,3810.04,3.767,23.57
2023-01-03 18:30:00,16643.82,49.84,20128820417860.0,10824.7021,3804.97,3.786,23.2
2023-01-03 19:30:00,16641.47,49.16,20128820417860.0,10863.1825,3818.54,3.793,23.04
2023-01-03 20:30:00,16657.95,48.99,20128820417860.0,10863.1825,3824.13,3.784,22.87
2023-01-04 14:30:00,16830.68,44.44,20128820417860.0,10827.3098,3830.43,3.673,23.0
2023-01-04 15:30:00,16859.61,44.57,20128820417860.0,10909.7074,3850.48,3.694,22.45
2023-01-04 16:30:00,16863.82,44.43,20128820417860.0,10956.9086,3866.79,3.705,22.38
2023-01-04 17:30:00,16894.67,43.91,20128820417860.0,10941.6856,3863.22,3.72,22.49
2023-01-04 18:30:00,16958.89,43.72,20128820417860.0,10832.4801,3829.39,3.705,22.5
2023-01-04 19:30:00,16849.92,44.28,20128820417860.0,10877.7476,3842.86,3.711,22.38
2023-01-04 20:30:00,16807.3,44.58,20128820417860.0,10877.7476,3852.98,3.694,21.98
2023-01-05 14:30:00,16831.85,46.36,20128820417860.0,10797.7135,3817.22,3.771,22.47
2023-01-05 15:30:00,16848.37,46.32,20128820417860.0,10771.5965,3807.06,3.754,22.52
2023-01-05 16:30:00,16842.99,46.14,20128820417860.0,10779.5276,3811.62,3.722,22.59
2023-01-05 17:30:00,16816.48,46.05,20128820417860.0,10807.7418,3821.96,3.718,22.69
2023-01-05 18:30:00,16834.18,46.02,20128820417860.0,10784.0441,3815.64,3.707,22.54
2023-01-05 19:30:00,16861.22,45.83,20128820417860.0,10760.0746,3810.18,3.72,22.57
2023-01-05 20:30:00,16849.05,45.73,20128820417860.0,10760.0746,3808.09,3.711,22.52
2023-01-06 14:30:00,16740.84,44.35,20128820417860.0,10814.8746,3842.82,3.705,21.63
2023-01-06 15:30:00,16835.96,44.11,20128820417860.0,10907.8372,3867.61,3.578,21.59
2023-01-06 16:30:00,16823.36,44.0,20128820417860.0,10942.3311,3870.04,3.578,21.44
2023-01-06 17:30:00,16823.76,43.4,20128820417860.0,10962.8703,3875.06,3.578,21.29
2023-01-06 18:30:00,16843.19,43.18,20128820417860.0,11026.7636,3891.23,3.56,21.29
2023-01-06 19:30:00,16940.68,43.37,20128820417860.0,11054.3483,3897.87,3.571,21.16
2023-01-06 20:30:00,16899.19,42.72,20128820417860.0,11054.3483,3895.07,3.56,21.11
2023-01-09 14:30:00,17269.33,43.32,20128820417860.0,11224.5383,3928.59,3.573,21.55
2023-01-09 15:30:00,17273.16,43.18,20128820417860.0,11295.103,3949.3,3.551,21.43
2023-01-09 16:30:00,17340.44,43.52,20128820417860.0,11289.5093,3942.65,3.514,21.29
2023-01-09 17:30:00,17368.89,43.67,20128820417860.0,11280.8178,3933.78,3.527,21.4
2023-01-09 18:30:00,17358.16,43.79,20128820417860.0,11221.3981,3919.66,3.527,21.59
2023-01-09 19:30:00,17309.75,44.19,20128820417860.0,11138.1743,3897.31,3.516,21.78
2023-01-09 20:30:00,17220.19,43.71,20128820417860.0,11138.1743,3892.1,3.53,21.95
2023-01-10 14:30:00,17293.66,44.28,20128820417860.0,11132.8373,3896.27,3.587,21.88
2023-01-10 15:30:00,17332.91,44.27,20128820417860.0,11118.483,3893.94,3.611,21.46
2023-01-10 16:30:00,17306.93,44.43,20128820417860.0,11117.2659,3893.86,3.634,21.23
2023-01-10 17:30:00,17333.61,44.32,20128820417860.0,11149.239,3903.13,3.636,20.89
2023-01-10 18:30:00,17438.76,44.37,20128820417860.0,11186.5689,3912.88,3.621,20.94
2023-01-10 19:30:00,17441.87,45.14,20128820417860.0,11165.5093,3908.91,3.619,21.06
2023-01-10 20:30:00,17485.84,44.61,20128820417860.0,11165.5093,3919.26,3.615,20.64
2023-01-11 14:30:00,17423.04,45.79,20128820417860.0,11311.4523,3944.38,3.572,20.82
2023-01-11 15:30:00,17342.82,45.36,20128820417860.0,11294.4125,3939.72,3.587,20.93
2023-01-11 16:30:00,17352.61,45.25,20128820417860.0,11331.8078,3948.34,3.578,20.86
2023-01-11 17:30:00,17391.47,45.41,20128820417860.0,11341.0249,3952.07,3.582,20.92
2023-01-11 18:30:00,17499.66,46.38,20128820417860.0,11331.1161,3951.84,3.563,21.0
2023-01-11 19:30:00,17561.72,46.54,20128820417860.0,11364.0299,3959.78,3.554,20.96
2023-01-11 20:30:00,17560.11,46.83,20128820417860.0,11364.0299,3969.6,3.534,21.12
2023-01-12 14:30:00,17999.03,45.26,20128820417860.0,11398.3678,3973.59,3.556,20.03
2023-01-12 15:30:00,18099.8,44.92,20128820417860.0,11380.3233,3970.68,3.515,19.53
2023-01-12 16:30:00,18136.1,44.95,20128820417860.0,11469.4848,3992.07,3.499,19.12
2023-01-12 17:30:00,18843.93,45.23,20128820417860.0,11411.6519,3975.59,3.475,19.15
2023-01-12 18:30:00,18800.57,47.93,20128820417860.0,11465.0177,3988.24,3.444,19.16
2023-01-12 19:30:00,18895.15,48.64,20128820417860.0,11445.7646,3980.39,3.449,19.13
2023-01-12 20:30:00,19069.03,49.08,20128820417860.0,11445.7646,3983.16,3.431,18.89
2023-01-13 14:30:00,19012.79,51.4,20128820417860.0,11450.6701,3979.0,3.434,18.53
2023-01-13 15:30:00,19276.21,55.31,20128820417860.0,11418.5667,3973.45,3.448,18.51
2023-01-13 16:30:00,19140.22,55.36,20128820417860.0,11447.6236,3977.97,3.474,18.32
2023-01-13 17:30:00,19268.87,54.3,20128820417860.0,11457.9887,3977.48,3.485,18.11
2023-01-13 18:30:00,19311.59,54.74,20128820417860.0,11500.1137,3988.81,3.5,18.08
2023-01-13 19:30:00,19373.11,55.19,20128820417860.0,11527.1583,3996.05,3.513,18.17
2023-01-13 20:30:00,19486.91,55.68,20128820417860.0,11527.1583,3999.08,3.498,18.32
2023-01-17 14:30:00,21295.75,63.82,20128820417860.0,11588.4635,4010.13,3.533,19.64
2023-01-17 15:30:00,21189.21,64.3,20128820417860.0,11515.1262,3990.42,3.503,19.84
2023-01-17 16:30:00,21175.77,64.13,20128820417860.0,11530.1507,3989.87,3.518,19.36
2023-01-17 17:30:00,21233.57,64.3,20128820417860.0,11560.2007,3995.06,3.537,19.33
2023-01-17 18:30:00,21374.24,64.72,20128820417860.0,11554.9774,3992.11,3.529,19.24
2023-01-17 19:30:00,21344.81,64.14,20128820417860.0,11560.8575,3993.36,3.537,19.34
