datetime,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-07-25 20:30:00,5449.84,19043.2757,4.225,17.61,25446971188194,64657.34,61.95
2024-07-25 21:30:00,5478.85,19179.4492,4.245,17.15,25446971188194,64906.1,61.51
2024-07-25 22:30:00,5464.43,19106.2966,4.249,16.46,25446971188194,64790.81,62.27
2024-07-25 23:30:00,5446.76,19061.6924,4.26,17.27,25446971188194,64872.88,62.01
2024-07-26 00:30:00,5448.58,19056.9147,4.258,17.79,25446971188194,64939.11,61.5
2024-07-26 18:30:00,5399.23,18830.5847,4.202,17.52,25446971188194,67422.0,60.64
2024-07-26 19:30:00,5454.24,18994.1429,4.2,17.42,25446971188194,67222.03,60.5
2024-07-26 20:30:00,5448.46,18960.2561,4.209,17.0,25446971188194,67659.61,60.97
2024-07-26 21:30:00,5472.51,19081.0001,4.206,16.52,25446971188194,67643.1,60.8
2024-07-26 22:30:00,5487.33,19137.6809,4.206,16.53,25446971188194,67576.61,60.76
2024-07-26 23:30:00,5462.18,19029.8324,4.204,16.81,25446971188194,67436.87,60.28
2024-07-27 00:30:00,5464.38,19030.2383,4.192,16.88,25446971188194,67899.94,60.19
2024-07-29 18:30:00,5459.09,19023.6562,4.159,16.78,25446971188194,69663.14,55.68
2024-07-29 19:30:00,5471.82,19144.9781,4.178,16.72,25446971188194,68794.35,54.69
2024-07-29 20:30:00,5457.74,19041.6598,4.174,17.08,25446971188194,67919.56,53.51
2024-07-29 21:30:00,5477.01,19153.5901,4.178,16.54,25446971188194,67311.01,52.66
2024-07-29 23:30:00,5466.34,19072.883,4.178,16.42,25446971188194,67360.59,52.6
2024-07-30 00:30:00,5471.02,19092.0118,4.167,16.38,25446971188194,67496.54,52.9
2024-07-30 18:30:00,5463.55,19059.4867,4.155,16.51,25446971188194,66627.87,50.42
2024-07-30 19:30:00,5466.28,19024.771,4.174,16.51,25446971188194,66108.95,50.62
2024-07-30 20:30:00,5438.47,18884.0608,4.167,17.46,25446971188194,66195.42,50.27
2024-07-30 21:30:00,5424.28,18793.7788,4.163,17.47,25446971188194,66303.73,50.38
2024-07-30 22:30:00,5421.05,18764.3082,4.145,18.01,25446971188194,65852.62,50.39
2024-07-30 23:30:00,5435.62,18829.6166,4.139,17.34,25446971188194,65946.99,50.14
2024-07-31 00:30:00,5433.26,18791.3544,4.143,17.33,25446971188194,65704.7,50.18
2024-07-31 18:30:00,5436.45,18796.2733,4.105,16.39,25446971188194,66438.6,49.71
2024-07-31 19:30:00,5519.38,19289.4255,4.093,16.42,25446971188194,66101.78,49.63
2024-07-31 20:30:00,5528.27,19341.3218,4.103,16.19,25446971188194,66387.7,49.62
2024-07-31 21:30:00,5522.43,19303.5898,4.101,16.3,25446971188194,66494.93,49.62
2024-07-31 22:30:00,5520.71,19296.4398,4.112,16.05,25446971188194,66505.19,49.74
2024-07-31 23:30:00,5527.16,19329.3382,4.12,16.09,25446971188194,66172.95,49.12
2024-08-01 00:30:00,5513.56,19294.9151,4.083,15.84,25446971188194,65737.65,48.97
2024-08-01 18:30:00,5522.29,19362.428,4.022,16.2,25446971188194,64578.22,48.01
2024-08-01 19:30:00,5515.9,19313.0857,3.978,16.34,25446971188194,64169.06,47.61
2024-08-01 20:30:00,5477.54,19128.8878,4.001,17.79,25446971188194,62939.4,47.93
2024-08-01 21:30:00,5466.39,19018.7371,3.97,17.5,25446971188194,62859.39,47.75
2024-08-01 22:30:00,5439.18,18882.4641,3.986,18.48,25446971188194,62620.44,48.01
2024-08-01 23:30:00,5418.62,18784.036,3.982,18.87,25446971188194,63000.61,47.86
2024-08-02 00:30:00,5430.73,18840.3869,3.978,19.27,25446971188194,63278.03,48.0
2024-08-02 18:30:00,5446.69,18890.3861,3.864,21.23,25446971188194,64850.0,48.16
2024-08-02 19:30:00,5321.28,18368.2487,3.83,23.04,25446971188194,64884.84,48.23
2024-08-02 20:30:00,5310.28,18361.0385,3.819,29.43,25446971188194,62791.02,49.38
2024-08-02 21:30:00,5343.65,18470.5201,3.834,25.61,25446971188194,63047.25,49.52
2024-08-02 22:30:00,5321.62,18362.3794,3.822,26.07,25446971188194,63170.57,49.26
2024-08-02 23:30:00,5332.76,18427.5811,3.807,26.95,25446971188194,63014.41,49.03
2024-08-03 00:30:00,5338.54,18428.3578,3.794,24.91,25446971188194,62835.77,49.16
2024-08-05 18:30:00,5346.55,18440.845,3.701,56.91,25446971188194,49736.86,68.31
2024-08-05 19:30:00,5163.09,17753.0376,3.771,41.59,25446971188194,52655.28,63.52
2024-08-05 20:30:00,5212.73,17993.3037,3.792,38.05,25446971188194,54322.15,62.54
2024-08-05 21:30:00,5250.73,18166.819,3.83,33.18,25446971188194,55522.08,61.44
2024-08-05 22:30:00,5212.07,17982.2548,3.788,33.8,25446971188194,54418.22,62.21
2024-08-05 23:30:00,5205.26,17926.0049,3.794,33.96,25446971188194,53955.72,63.24
2024-08-06 00:30:00,5179.22,17865.4648,3.777,36.69,25446971188194,53307.08,63.49
2024-08-06 18:30:00,5186.34,17895.1551,3.811,32.26,25446971188194,55160.0,61.86
2024-08-06 19:30:00,5244.32,18057.3752,3.841,28.45,25446971188194,56201.69,61.58
2024-08-06 20:30:00,5239.62,18080.8586,3.856,27.12,25446971188194,55865.28,61.66
2024-08-06 21:30:00,5275.44,18223.9155,3.879,25.63,25446971188194,56382.83,61.45
2024-08-06 22:30:00,5293.25,18308.5,3.898,24.5,25446971188194,56898.96,61.33
2024-08-06 23:30:00,5303.84,18344.2834,3.89,24.97,25446971188194,56911.86,61.22
2024-08-07 00:30:00,5282.06,18231.2836,3.89,25.97,25446971188194,56690.8,60.83
2024-08-07 18:30:00,5240.04,18077.918,3.943,23.1,25446971188194,57277.68,58.92
2024-08-07 19:30:00,5302.47,18326.5907,3.932,22.28,25446971188194,56213.1,60.14
2024-08-07 20:30:00,5311.26,18359.6741,3.951,22.55,25446971188194,56090.39,60.41
2024-08-07 21:30:00,5291.76,18274.2286,3.943,24.38,25446971188194,56138.13,60.03
2024-08-07 22:30:00,5251.4,18094.7927,3.958,26.67,25446971188194,55743.86,59.94
2024-08-07 23:30:00,5222.12,17976.1518,3.962,28.3,25446971188194,55013.39,60.75
2024-08-08 00:30:00,5225.61,17984.2684,3.964,26.92,25446971188194,54978.2,60.96
2024-08-08 18:30:00,5199.51,17867.3659,4.009,25.97,25446971188194,57814.17,57.09
2024-08-08 19:30:00,5293.31,18270.6907,4.001,25.33,25446971188194,58211.0,56.74
2024-08-08 20:30:00,5294.38,18280.2165,3.993,24.82,25446971188194,58895.07,56.62
