,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-01-03 14:30:00,3823.17,10863.8047,3.728,23.14,27016600000000.0,16648.73,49.68
2023-01-03 15:30:00,3815.53,10834.5292,3.776,23.14,27016600000000.0,16664.02,49.79
2023-01-03 16:30:00,3804.16,10794.8822,3.795,23.44,27016600000000.0,16624.99,49.77
2023-01-03 17:30:00,3810.04,10820.928,3.767,23.57,27016600000000.0,16630.21,49.9
2023-01-03 18:30:00,3804.97,10824.7021,3.786,23.2,27016600000000.0,16643.82,49.84
2023-01-03 19:30:00,3818.54,10863.1825,3.793,23.04,27016600000000.0,16641.47,49.16
2023-01-03 20:30:00,3824.13,10863.1825,3.784,22.87,27016600000000.0,16657.95,48.99
2023-01-04 14:30:00,3830.43,10827.3098,3.673,23.0,27254300000000.0,16830.68,44.44
2023-01-04 15:30:00,3850.48,10909.7074,3.694,22.45,27254300000000.0,16859.61,44.57
2023-01-04 16:30:00,3866.79,10956.9086,3.705,22.38,27254300000000.0,16863.82,44.43
2023-01-04 17:30:00,3863.22,10941.6856,3.72,22.49,27254300000000.0,16894.67,43.91
2023-01-04 18:30:00,3829.39,10832.4801,3.705,22.5,27254300000000.0,16958.89,43.72
2023-01-04 19:30:00,3842.86,10877.7476,3.711,22.38,27254300000000.0,16849.92,44.28
2023-01-04 20:30:00,3852.98,10877.7476,3.694,21.98,27254300000000.0,16807.3,44.58
2023-01-05 14:30:00,3817.22,10797.7135,3.771,22.47,27180700000000.0,16831.85,46.36
2023-01-05 15:30:00,3807.06,10771.5965,3.754,22.52,27180700000000.0,16848.37,46.32
2023-01-05 16:30:00,3811.62,10779.5276,3.722,22.59,27180700000000.0,16842.99,46.14
2023-01-05 17:30:00,3821.96,10807.7418,3.718,22.69,27180700000000.0,16816.48,46.05
2023-01-05 18:30:00,3815.64,10784.0441,3.707,22.54,27180700000000.0,16834.18,46.02
2023-01-05 19:30:00,3810.18,10760.0746,3.72,22.57,27180700000000.0,16861.22,45.83
2023-01-05 20:30:00,3808.09,10760.0746,3.711,22.52,27180700000000.0,16849.05,45.73
2023-01-06 14:30:00,3842.82,10814.8746,3.705,21.63,27060200000000.0,16740.84,44.35
2023-01-06 15:30:00,3867.61,10907.8372,3.578,21.59,27060200000000.0,16835.96,44.11
2023-01-06 16:30:00,3870.04,10942.3311,3.578,21.44,27060200000000.0,16823.36,44.0
2023-01-06 17:30:00,3875.06,10962.8703,3.578,21.29,27060200000000.0,16823.76,43.4
2023-01-06 18:30:00,3891.23,11026.7636,3.56,21.29,27060200000000.0,16843.19,43.18
2023-01-06 19:30:00,3897.87,11054.3483,3.571,21.16,27060200000000.0,16940.68,43.37
2023-01-06 20:30:00,3895.07,11054.3483,3.56,21.11,27060200000000.0,16899.19,42.72
2023-01-09 14:30:00,3928.59,11224.5383,3.573,21.55,27314900000000.0,17269.33,43.32
2023-01-09 15:30:00,3949.3,11295.103,3.551,21.43,27314900000000.0,17273.16,43.18
2023-01-09 16:30:00,3942.65,11289.5093,3.514,21.29,27314900000000.0,17340.44,43.52
2023-01-09 17:30:00,3933.78,11280.8178,3.527,21.4,27314900000000.0,17368.89,43.67
2023-01-09 18:30:00,3919.66,11221.3981,3.527,21.59,27314900000000.0,17358.16,43.79
2023-01-09 19:30:00,3897.31,11138.1743,3.516,21.78,27314900000000.0,17309.75,44.19
2023-01-09 20:30:00,3892.1,11138.1743,3.53,21.95,27314900000000.0,17220.19,43.71
