Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2023-01-09 20:30:00,17220.19,43.71,27314900000000.0,11138.1743,3892.1,3.53,21.95,64.25,20,0,3855.1871428571426,10940.018831428572,22.228,16900.20342857143,55.46577257416383
2023-01-10 14:30:00,17293.66,44.28,27473400000000.0,11132.8373,3896.27,3.587,21.88,60.38,14,1,3857.275714285714,10947.705477142857,22.192,16918.63,55.46577257416383
2023-01-10 15:30:00,17332.91,44.27,27473400000000.0,11118.483,3893.94,3.611,21.46,62.34,15,1,3859.516,10955.818442857142,22.144,16937.74114285714,55.46577257416383
2023-01-10 16:30:00,17306.93,44.43,27473400000000.0,11117.2659,3893.86,3.634,21.23,64.36,16,1,3862.0788571428575,10965.029405714286,22.08085714285714,16957.225142857144,55.46577257416383
2023-01-10 17:30:00,17333.61,44.32,27473400000000.0,11149.239,3903.13,3.636,20.89,63.64,17,1,3864.7385714285715,10974.409720000001,22.004285714285714,16977.322285714286,55.46577257416383
2023-01-10 18:30:00,17438.76,44.37,27473400000000.0,11186.5689,3912.88,3.621,20.94,63.16,18,1,3867.8217142857147,10984.74877142857,21.939714285714285,17000.034857142855,55.46577257416383
2023-01-10 19:30:00,17441.87,45.14,27473400000000.0,11165.5093,3908.91,3.619,21.06,63.39,19,1,3870.4037142857146,10993.38668,21.883142857142857,17022.90342857143,55.46577257416383
2023-01-10 20:30:00,17485.84,44.61,27473400000000.0,11165.5093,3919.26,3.615,20.64,63.35,20,1,3873.1217142857136,11002.024588571427,21.819428571428574,17046.557428571425,55.46577257416383
2023-01-11 14:30:00,17423.04,45.79,27460900000000.0,11311.4523,3944.38,3.572,20.82,59.65,14,2,3876.3774285714285,11015.85723142857,21.757142857142856,17063.482,55.46577257416383
2023-01-11 15:30:00,17342.82,45.36,27460900000000.0,11294.4125,3939.72,3.587,20.93,59.29,15,2,3878.9271428571424,11026.848805714286,21.713714285714286,17077.288,55.46577257416383
2023-01-11 16:30:00,17352.61,45.25,27460900000000.0,11331.8078,3948.34,3.578,20.86,58.64,16,2,3881.2571428571428,11037.560211428572,21.67028571428571,17091.25342857143,55.46577257416383
2023-01-11 17:30:00,17391.47,45.41,27460900000000.0,11341.0249,3952.07,3.582,20.92,58.42,17,2,3883.7957142857144,11048.969905714284,21.62542857142857,17105.447714285714,55.46577257416383
2023-01-11 18:30:00,17499.66,46.38,27460900000000.0,11331.1161,3951.84,3.563,21.0,57.78,18,2,3887.2942857142853,11063.21664857143,21.582571428571427,17120.898285714287,55.46577257416383
2023-01-11 19:30:00,17561.72,46.54,27460900000000.0,11364.0299,3959.78,3.554,20.96,57.68,19,2,3890.634857142857,11077.110428571428,21.542,17141.23542857143,55.46577257416383
2023-01-11 20:30:00,17560.11,46.83,27460900000000.0,11364.0299,3969.6,3.534,21.12,57.42,20,2,3893.966857142857,11091.004208571429,21.517428571428567,17162.74428571429,55.46577257416383
2023-01-12 14:30:00,17999.03,45.26,27521600000000.0,11398.3678,3973.59,3.556,20.03,54.59,14,3,3898.4345714285714,11108.16576,21.447714285714287,17196.092285714287,55.46577257416383
2023-01-12 15:30:00,18099.8,44.92,27521600000000.0,11380.3233,3970.68,3.515,19.53,54.62,15,3,3903.109428571428,11125.557954285714,21.36228571428571,17231.847428571426,55.46577257416383
2023-01-12 16:30:00,18136.1,44.95,27521600000000.0,11469.4848,3992.07,3.499,19.12,55.2,16,3,3908.265142857143,11145.271017142855,21.263142857142856,17268.793428571425,55.46577257416383
2023-01-12 17:30:00,18843.93,45.23,27521600000000.0,11411.6519,3975.59,3.475,19.15,55.54,17,3,3912.6545714285717,11162.525591428572,21.162,17326.72057142857,55.46577257416383
2023-01-12 18:30:00,18800.57,47.93,27521600000000.0,11465.0177,3988.24,3.444,19.16,55.69,18,3,3917.5860000000002,11181.98198,21.06542857142857,17382.903142857143,55.46577257416383
2023-01-12 19:30:00,18895.15,48.64,27521600000000.0,11445.7646,3980.39,3.449,19.13,55.7,19,3,3922.4491428571428,11201.573122857144,20.967142857142854,17441.015428571427,55.46577257416383
2023-01-12 20:30:00,19069.03,49.08,27521600000000.0,11445.7646,3983.16,3.431,18.89,57.13,20,3,3927.451142857143,11221.164265714286,20.86342857142857,17504.44342857143,55.46577257416383
2023-01-13 14:30:00,19012.79,51.4,27766400000000.0,11450.6701,3979.0,3.434,18.53,63.07,14,4,3931.342,11239.32985142857,20.774857142857144,17569.356285714286,55.46577257416383
2023-01-13 15:30:00,19276.21,55.31,27766400000000.0,11418.5667,3973.45,3.448,18.51,64.07,15,4,3934.366,11253.922122857142,20.686857142857143,17639.077714285715,55.46577257416383
2023-01-13 16:30:00,19140.22,55.36,27766400000000.0,11447.6236,3977.97,3.474,18.32,65.0,16,4,3937.449714285715,11268.359051428572,20.59771428571429,17705.27371428571,55.46577257416383
2023-01-13 17:30:00,19268.87,54.3,27766400000000.0,11457.9887,3977.48,3.485,18.11,65.33,17,4,3940.376,11282.505291428572,20.506857142857143,17775.134,55.46577257416383
2023-01-13 18:30:00,19311.59,54.74,27766400000000.0,11500.1137,3988.81,3.5,18.08,66.56,18,4,3943.1639999999998,11296.02958,20.415142857142857,17845.659714285717,55.46577257416383
2023-01-13 19:30:00,19373.11,55.19,27766400000000.0,11527.1583,3996.05,3.513,18.17,65.95,19,4,3945.969142857143,11309.538437142857,20.329714285714285,17915.157714285713,55.46577257416383
2023-01-13 20:30:00,19486.91,55.68,27766400000000.0,11527.1583,3999.08,3.498,18.32,65.91,20,4,3948.940857142857,11323.047294285714,20.25,17989.09257142857,55.46577257416383
2023-01-17 14:30:00,21295.75,63.82,27802600000000.0,11588.4635,4010.13,3.533,19.64,64.46,14,1,3951.2705714285717,11333.445157142856,20.19542857142857,18104.13314285714,55.46577257416383
2023-01-17 15:30:00,21189.21,64.3,27802600000000.0,11515.1262,3990.42,3.503,19.84,64.53,15,1,3952.445428571429,11339.731534285715,20.15,18216.020285714287,55.46577257416383
2023-01-17 16:30:00,21175.77,64.13,27802600000000.0,11530.1507,3989.87,3.518,19.36,64.48,16,1,3953.7945714285715,11346.607002857143,20.094857142857144,18325.601142857144,55.46577257416383
2023-01-17 17:30:00,21233.57,64.3,27802600000000.0,11560.2007,3995.06,3.537,19.33,63.82,17,1,3955.5454285714286,11354.58937142857,20.035714285714285,18436.02057142857,55.46577257416383
2023-01-17 18:30:00,21374.24,64.72,27802600000000.0,11554.9774,3992.11,3.529,19.24,62.84,18,1,3957.615428571428,11364.120208571429,19.968571428571426,18550.765714285717,55.46577257416383
2023-01-17 19:30:00,21344.81,64.14,27802600000000.0,11560.8575,3993.36,3.537,19.34,62.61,19,1,3960.3597142857143,11376.196871428572,19.898857142857143,18666.053142857145,55.46577257416383
2023-01-17 20:30:00,21403.3,64.25,27802600000000.0,11560.8575,3990.98,3.537,19.34,62.11,20,1,3963.1848571428573,11388.273534285714,19.824285714285715,18785.570571428572,55.46577257416383
2023-01-18 14:30:00,21442.96,60.38,27856500000000.0,11651.187,4007.54,3.395,19.07,58.39,14,2,3966.3639999999996,11403.083525714284,19.744,18904.122,55.46577257416383
2023-01-18 15:30:00,21059.19,62.34,27856500000000.0,11500.2434,3967.61,3.404,19.51,58.42,15,2,3968.4688571428574,11413.990965714285,19.688285714285712,19010.587142857144,55.46577257416383
2023-01-18 16:30:00,20850.57,64.36,27856500000000.0,11457.4296,3950.4,3.421,20.1,58.38,16,2,3970.084285714286,11423.709928571428,19.656000000000002,19111.834,55.46577257416383
2023-01-18 17:30:00,20908.91,63.64,27856500000000.0,11444.8084,3946.44,3.412,20.52,58.21,17,2,3971.3217142857147,11432.154768571429,19.64542857142857,19213.98542857143,55.46577257416383
2023-01-18 18:30:00,20949.21,63.16,27856500000000.0,11474.5594,3950.68,3.383,20.11,58.79,18,2,3972.401714285714,11440.383068571427,19.621714285714287,19314.284,55.46577257416383
2023-01-18 19:30:00,20919.98,63.39,27856500000000.0,11451.0939,3941.74,3.373,20.14,58.34,19,2,3973.339714285714,11448.54262857143,19.595428571428574,19413.658571428572,55.46577257416383
2023-01-18 20:30:00,20739.03,63.35,27856500000000.0,11451.0939,3928.85,3.379,20.33,59.21,20,2,3973.6137142857147,11456.70218857143,19.58657142857143,19506.60685714286,55.46577257416383
2023-01-19 14:30:00,20799.83,59.65,27809500000000.0,11316.9556,3902.97,3.395,20.94,57.66,14,3,3972.4305714285715,11456.859425714287,19.59,19603.086571428572,55.46577257416383
2023-01-19 15:30:00,20876.85,59.29,27809500000000.0,11271.6164,3890.61,3.401,21.45,58.39,15,3,3971.027428571428,11456.208108571427,19.604857142857142,19704.05885714286,55.46577257416383
2023-01-19 16:30:00,20880.73,58.64,27809500000000.0,11284.4236,3896.22,3.393,21.33,57.67,16,3,3969.5382857142854,11454.854274285715,19.61828571428572,19804.862285714284,55.46577257416383
2023-01-19 17:30:00,20852.53,58.42,27809500000000.0,11306.4694,3903.57,3.422,20.87,57.53,17,3,3968.1525714285713,11453.866974285715,19.616857142857143,19903.749714285714,55.46577257416383
2023-01-19 18:30:00,20987.6,57.78,27809500000000.0,11370.1835,3919.18,3.397,20.7,57.35,18,3,3967.2194285714286,11454.983185714285,19.608285714285714,20003.40514285714,55.46577257416383
2023-01-19 19:30:00,21098.15,57.68,27809500000000.0,11355.0051,3915.05,3.399,20.4,57.24,19,3,3965.941428571429,11454.725334285715,19.592285714285712,20104.446,55.46577257416383
2023-01-19 20:30:00,21105.31,57.42,27809500000000.0,11355.0051,3898.86,3.397,20.49,57.28,20,3,3963.9202857142855,11454.467482857142,19.57428571428571,20205.73742857143,55.46577257416383
2023-01-20 14:30:00,21157.16,54.59,27860300000000.0,11425.926,3922.5,3.455,20.01,56.01,14,4,3962.4605714285713,11455.25486,19.573714285714285,20295.96971428571,55.46577257416383
2023-01-20 15:30:00,21152.74,54.62,27860300000000.0,11473.9168,3936.08,3.473,19.48,56.01,15,4,3961.4720000000007,11457.92896,19.572285714285712,20383.196571428572,55.46577257416383
2023-01-20 16:30:00,21321.29,55.2,27860300000000.0,11478.4925,3933.52,3.499,19.54,56.27,16,4,3959.7991428571427,11458.186322857144,19.584285714285716,20474.202,55.46577257416383
2023-01-20 17:30:00,21361.84,55.54,27860300000000.0,11465.1443,3929.19,3.488,19.59,56.67,17,4,3958.473428571429,11459.714677142858,19.596857142857143,20546.142285714286,55.46577257416383
2023-01-20 18:30:00,21395.74,55.69,27860300000000.0,11553.4902,3951.86,3.473,19.73,56.72,18,4,3957.434,11462.242462857143,19.613142857142858,20620.29,55.46577257416383
2023-01-20 19:30:00,21501.78,55.7,27860300000000.0,11595.2364,3964.43,3.484,19.84,56.93,19,4,3956.9780000000005,11466.513085714285,19.633428571428574,20694.765142857144,55.46577257416383
2023-01-20 20:30:00,22305.25,57.13,27860300000000.0,11595.2364,3972.6,3.488,19.79,56.22,20,4,3956.676285714286,11470.783708571427,19.659142857142854,20787.22857142857,55.46577257416383
2023-01-23 14:30:00,22643.33,63.07,27827900000000.0,11789.2751,4005.39,3.517,19.92,56.32,14,0,3957.4302857142857,11480.458137142858,19.698857142857143,20890.958285714285,55.46577257416383
2023-01-23 15:30:00,22870.75,64.07,27827900000000.0,11848.8054,4021.62,3.514,19.8,56.1,15,0,3958.806571428571,11492.750671428572,19.735714285714284,20993.659428571427,55.46577257416383
2023-01-23 16:30:00,22931.42,65.0,27827900000000.0,11866.1087,4023.37,3.532,19.71,56.04,16,0,3960.1037142857135,11504.707388571429,19.775428571428574,21101.97942857143,55.46577257416383
2023-01-23 17:30:00,23080.8,65.33,27827900000000.0,11900.3946,4031.78,3.53,19.64,55.48,17,0,3961.6551428571424,11517.347557142857,19.81914285714286,21210.891714285717,55.46577257416383
2023-01-23 18:30:00,22950.07,66.56,27827900000000.0,11867.8577,4019.71,3.532,19.87,55.48,18,0,3962.5380000000005,11527.85452857143,19.870285714285714,21314.848285714284,55.46577257416383
2023-01-23 19:30:00,22814.73,65.95,27827900000000.0,11841.345,4011.31,3.521,20.04,56.02,19,0,3962.9739999999997,11536.83129142857,19.923714285714286,21413.180285714283,55.46577257416383
